0.000000 0.065237 24777.686647
1.000000 0.063760 24780.026031
2.000000 0.058583 24781.744793
3.000000 0.063329 24783.154556
4.000000 0.063119 24784.268433
5.000000 0.063259 24785.023693
6.000000 0.062568 24785.558571
7.000000 0.062708 24785.799587
8.000000 0.062443 24785.792536
9.000000 0.062849 24785.555439
10.000000 0.063164 24785.018305
11.000000 0.063084 24784.260344
12.000000 0.061627 24783.168915
13.000000 0.056841 24781.762383
14.000000 0.059359 24779.998453
15.000000 0.068070 24777.680204
