0.000000 0.060699 24781.171997
1.000000 0.060594 24783.505312
2.000000 0.064462 24785.210356
3.000000 0.061784 24786.645117
4.000000 0.063095 24787.729460
5.000000 0.063028 24788.476488
6.000000 0.062918 24789.011293
7.000000 0.063131 24789.242609
8.000000 0.063136 24789.252274
9.000000 0.063725 24789.002207
10.000000 0.064555 24788.481688
11.000000 0.062293 24787.733681
12.000000 0.061211 24786.648031
13.000000 0.061412 24785.225704
14.000000 0.058706 24783.518263
15.000000 0.065252 24781.156862
