0.000000 0.061126 24757.995171
1.000000 0.064731 24758.064785
2.000000 0.061347 24758.984890
3.000000 0.058553 24758.690018
4.000000 0.059349 24759.213305
5.000000 0.062323 24760.692411
6.000000 0.064876 24760.567274
7.000000 0.062688 24760.574387
8.000000 0.064085 24761.401190
9.000000 0.061707 24761.296974
10.000000 0.063234 24761.795954
11.000000 0.063449 24762.010750
12.000000 0.063424 24762.100542
13.000000 0.062338 24762.106247
14.000000 0.062718 24762.113865
15.000000 0.064050 24762.011246
