0.000000 0.054673 20814.950560
1.000000 0.051329 20816.890097
2.000000 0.051379 20817.090578
3.000000 0.053907 20817.753635
4.000000 0.052791 20818.440737
5.000000 0.051895 20818.705303
6.000000 0.053207 20819.208569
7.000000 0.052210 20819.398901
8.000000 0.052120 20819.365763
9.000000 0.052205 20819.429420
10.000000 0.051695 20819.363426
11.000000 0.052270 20819.399435
12.000000 0.050944 20819.203236
13.000000 0.052255 20818.691978
14.000000 0.052641 20818.448915
15.000000 0.051605 20817.756752
16.000000 0.055970 20817.080242
17.000000 0.051875 20816.889507
18.000000 0.055029 20814.966015
