0.000000 0.063334 24750.161341
1.000000 0.062318 24752.499313
2.000000 0.058528 24754.233732
3.000000 0.063279 24755.660408
4.000000 0.064305 24756.741781
5.000000 0.061647 24757.505154
6.000000 0.060771 24758.037962
7.000000 0.061997 24758.271847
8.000000 0.061832 24758.272490
9.000000 0.062839 24758.026318
10.000000 0.064140 24757.505711
11.000000 0.060421 24756.759798
12.000000 0.064235 24755.658430
13.000000 0.066528 24754.235235
14.000000 0.062763 24752.496080
15.000000 0.061061 24750.182802
