0.000000 0.064310 24759.447384
1.000000 0.064506 24761.702085
2.000000 0.064345 24763.440550
3.000000 0.063825 24764.869860
4.000000 0.060556 24765.969460
5.000000 0.060546 24766.720173
6.000000 0.061652 24767.249548
7.000000 0.062113 24767.489832
8.000000 0.061682 24767.488932
9.000000 0.060966 24767.250195
10.000000 0.061136 24766.715786
11.000000 0.062949 24765.943291
12.000000 0.062708 24764.854481
13.000000 0.064601 24763.443081
14.000000 0.059985 24761.728455
15.000000 0.064120 24759.461170
