0.000000 0.055484 20819.234964
1.000000 0.052791 20821.122900
2.000000 0.050768 20821.333345
3.000000 0.050328 20822.031340
4.000000 0.050944 20822.713371
5.000000 0.053116 20822.951752
6.000000 0.052831 20823.472002
7.000000 0.051950 20823.653574
8.000000 0.053061 20823.615522
9.000000 0.052601 20823.669634
10.000000 0.052486 20823.611176
11.000000 0.052406 20823.647732
12.000000 0.053036 20823.458851
13.000000 0.052921 20822.947775
14.000000 0.052360 20822.708548
15.000000 0.052070 20821.992525
16.000000 0.052561 20821.331278
17.000000 0.052536 20821.113407
18.000000 0.055750 20819.216343
