0.000000 0.049892 20796.682533
1.000000 0.051820 20798.608183
2.000000 0.054098 20798.805836
3.000000 0.052075 20799.474350
4.000000 0.053532 20800.163183
5.000000 0.052330 20800.416689
6.000000 0.054318 20800.916817
7.000000 0.051740 20801.124224
8.000000 0.052681 20801.078493
9.000000 0.052260 20801.139616
10.000000 0.052746 20801.081654
11.000000 0.052581 20801.112146
12.000000 0.053342 20800.927790
13.000000 0.051209 20800.420710
14.000000 0.052841 20800.172289
15.000000 0.051479 20799.482355
16.000000 0.053116 20798.802116
17.000000 0.051725 20798.611954
18.000000 0.056215 20796.701586
