0.000000 0.064706 24775.651800
1.000000 0.061567 24777.981800
2.000000 0.063975 24779.696558
3.000000 0.060756 24781.144958
4.000000 0.062388 24782.229572
5.000000 0.063134 24782.988596
6.000000 0.061657 24783.518654
7.000000 0.063414 24783.758532
8.000000 0.064591 24783.757580
9.000000 0.062869 24783.515408
10.000000 0.062533 24782.987429
11.000000 0.060661 24782.245722
12.000000 0.063720 24781.153843
13.000000 0.064911 24779.730068
14.000000 0.060305 24777.977024
15.000000 0.058814 24775.622040
