0.000000 0.058378 24749.252687
1.000000 0.062924 24749.301424
2.000000 0.060155 24750.232689
3.000000 0.059900 24749.934454
4.000000 0.060385 24750.451809
5.000000 0.063194 24751.931204
6.000000 0.062768 24751.815224
7.000000 0.063124 24751.814684
8.000000 0.062463 24752.659399
9.000000 0.064891 24752.538433
10.000000 0.063620 24753.057587
11.000000 0.063670 24753.259075
12.000000 0.063690 24753.352505
13.000000 0.063399 24753.358551
14.000000 0.062889 24753.382561
15.000000 0.064551 24753.276722
