0.000000 0.050638 20816.912764
1.000000 0.052551 20818.800997
2.000000 0.053242 20819.025839
3.000000 0.054934 20819.706022
4.000000 0.053972 20820.388121
5.000000 0.053312 20820.638781
6.000000 0.053622 20821.137632
7.000000 0.050934 20821.335342
8.000000 0.052345 20821.294521
9.000000 0.052706 20821.357510
10.000000 0.052000 20821.301600
11.000000 0.050328 20821.338823
12.000000 0.051564 20821.158436
13.000000 0.052501 20820.635641
14.000000 0.052976 20820.384804
15.000000 0.050483 20819.706154
16.000000 0.054463 20819.011095
17.000000 0.051519 20818.822042
18.000000 0.055910 20816.869915
