0.000000 0.066418 24828.194559
1.000000 0.063499 24830.544010
2.000000 0.063159 24832.272095
3.000000 0.059209 24833.725397
4.000000 0.063715 24834.806120
5.000000 0.063685 24835.558092
6.000000 0.062273 24836.088411
7.000000 0.063835 24836.326132
8.000000 0.062613 24836.330862
9.000000 0.062598 24836.082092
10.000000 0.062698 24835.560581
11.000000 0.061392 24834.795790
12.000000 0.061006 24833.720360
13.000000 0.062338 24832.304607
14.000000 0.060270 24830.584372
15.000000 0.061292 24828.294863
