0.000000 0.061482 24751.554579
1.000000 0.061096 24751.644127
2.000000 0.062608 24752.543362
3.000000 0.062894 24752.254602
4.000000 0.061992 24752.771704
5.000000 0.062388 24754.239628
6.000000 0.061417 24754.133465
7.000000 0.061507 24754.128666
8.000000 0.063274 24754.970350
9.000000 0.064020 24754.849277
10.000000 0.063199 24755.370037
11.000000 0.063094 24755.568094
12.000000 0.063655 24755.665579
13.000000 0.061902 24755.672983
14.000000 0.062668 24755.683754
15.000000 0.062804 24755.568800
