0.000000 0.059980 24744.240805
1.000000 0.062113 24744.307699
2.000000 0.060561 24745.227327
3.000000 0.065777 24744.926737
4.000000 0.059770 24745.454191
5.000000 0.063800 24746.949730
6.000000 0.063409 24746.824619
7.000000 0.061522 24746.825476
8.000000 0.062178 24747.664276
9.000000 0.062979 24747.535820
10.000000 0.064190 24748.045219
11.000000 0.061041 24748.265734
12.000000 0.062468 24748.361561
13.000000 0.064646 24748.349165
14.000000 0.062388 24748.371681
15.000000 0.063179 24748.268967
