0.000000 0.053038 20811.281033
1.000000 0.053411 20813.192663
2.000000 0.054104 20813.408485
3.000000 0.052663 20814.076553
4.000000 0.051815 20814.767656
5.000000 0.053116 20815.023226
6.000000 0.052763 20815.529007
7.000000 0.052348 20815.716923
8.000000 0.053261 20815.686880
9.000000 0.053328 20815.736401
10.000000 0.053051 20815.682062
11.000000 0.053333 20815.718163
12.000000 0.053031 20815.525232
13.000000 0.053859 20815.018394
14.000000 0.053296 20814.763323
15.000000 0.052738 20814.063892
16.000000 0.049431 20813.410748
17.000000 0.050757 20813.209267
18.000000 0.050659 20811.285784
