0.000000 0.062198 24788.794437
1.000000 0.062168 24791.104977
2.000000 0.060000 24792.841997
3.000000 0.061051 24794.265818
4.000000 0.061887 24795.323624
5.000000 0.061031 24796.083250
6.000000 0.060556 24796.613098
7.000000 0.061176 24796.859844
8.000000 0.061812 24796.852633
9.000000 0.062618 24796.605343
10.000000 0.062288 24796.091717
11.000000 0.063529 24795.331638
12.000000 0.063309 24794.235973
13.000000 0.065672 24792.830006
14.000000 0.064270 24791.096966
15.000000 0.066433 24788.791203
