0.000000 0.057540 24752.129349
1.000000 0.059186 24754.445038
2.000000 0.062802 24756.119156
3.000000 0.063127 24757.527702
4.000000 0.064441 24758.601408
5.000000 0.063147 24759.355579
6.000000 0.062770 24759.886887
7.000000 0.062021 24760.136133
8.000000 0.063132 24760.131332
9.000000 0.063374 24759.887182
10.000000 0.063587 24759.360439
11.000000 0.063924 24758.610769
12.000000 0.064206 24757.545565
13.000000 0.061420 24756.130869
14.000000 0.062218 24754.417746
15.000000 0.063103 24752.099356
