0.000000 0.060180 24769.306112
1.000000 0.060225 24771.579203
2.000000 0.062552 24773.294424
3.000000 0.061301 24774.718035
4.000000 0.062869 24775.814434
5.000000 0.062692 24776.569605
6.000000 0.062659 24777.091110
7.000000 0.063542 24777.331411
8.000000 0.063122 24777.338430
9.000000 0.064133 24777.093473
10.000000 0.063977 24776.563673
11.000000 0.063890 24775.808968
12.000000 0.062837 24774.718237
13.000000 0.065651 24773.296570
14.000000 0.062947 24771.591002
15.000000 0.057423 24769.299852
