0.000000 0.051549 20803.272757
1.000000 0.052836 20805.208000
2.000000 0.052861 20805.429331
3.000000 0.052370 20806.092875
4.000000 0.054243 20806.780329
5.000000 0.054053 20807.034285
6.000000 0.054098 20807.543816
7.000000 0.053106 20807.735798
8.000000 0.053191 20807.708147
9.000000 0.053151 20807.764277
10.000000 0.053111 20807.705053
11.000000 0.052611 20807.739508
12.000000 0.052185 20807.549458
13.000000 0.053001 20807.035948
14.000000 0.052966 20806.791512
15.000000 0.050633 20806.109745
16.000000 0.053091 20805.442324
17.000000 0.050383 20805.215759
18.000000 0.050558 20803.274786
