0.000000 0.059279 24753.814886
1.000000 0.064300 24753.866970
2.000000 0.061797 24754.772182
3.000000 0.064651 24754.485237
4.000000 0.056716 24755.054083
5.000000 0.063109 24756.492725
6.000000 0.064160 24756.361118
7.000000 0.064280 24756.366886
8.000000 0.061752 24757.231741
9.000000 0.062683 24757.105780
10.000000 0.062698 24757.622986
11.000000 0.064696 24757.823481
12.000000 0.062263 24757.925325
13.000000 0.062864 24757.926683
14.000000 0.062713 24757.934725
15.000000 0.062038 24757.834198
