0.000000 0.057882 24751.265053
1.000000 0.060571 24751.333464
2.000000 0.062854 24752.243074
3.000000 0.062563 24751.920668
4.000000 0.060125 24752.466328
5.000000 0.062483 24753.937162
6.000000 0.062438 24753.815647
7.000000 0.061467 24753.804733
8.000000 0.062438 24754.667255
9.000000 0.063104 24754.541101
10.000000 0.064145 24755.042173
11.000000 0.063825 24755.252218
12.000000 0.064626 24755.355879
13.000000 0.064466 24755.346239
14.000000 0.063514 24755.362623
15.000000 0.063499 24755.265388
