0.000000 0.062993 24785.281979
1.000000 0.065806 24787.570227
2.000000 0.064297 24789.296169
3.000000 0.062948 24790.737532
4.000000 0.062123 24791.819180
5.000000 0.061824 24792.581610
6.000000 0.060335 24793.116482
7.000000 0.059687 24793.354662
8.000000 0.060700 24793.360891
9.000000 0.060899 24793.116283
10.000000 0.061221 24792.584547
11.000000 0.062539 24791.837082
12.000000 0.063040 24790.744423
13.000000 0.062034 24789.325140
14.000000 0.064462 24787.575693
15.000000 0.065094 24785.278778
