0.000000 0.057189 24746.360071
1.000000 0.061235 24748.646307
2.000000 0.062665 24750.401268
3.000000 0.062890 24751.812931
4.000000 0.062972 24752.909901
5.000000 0.063219 24753.660559
6.000000 0.064536 24754.189085
7.000000 0.063722 24754.426476
8.000000 0.063555 24754.425148
9.000000 0.063649 24754.185163
10.000000 0.062993 24753.651560
11.000000 0.063661 24752.919088
12.000000 0.063315 24751.827488
13.000000 0.062680 24750.400013
14.000000 0.060990 24748.670111
15.000000 0.060729 24746.381763
