0.000000 0.068241 24776.684578
1.000000 0.062005 24779.022186
2.000000 0.062401 24780.750961
3.000000 0.062906 24782.165520
4.000000 0.061229 24783.261808
5.000000 0.061882 24784.009972
6.000000 0.061555 24784.545145
7.000000 0.060747 24784.792290
8.000000 0.061347 24784.789228
9.000000 0.061077 24784.543251
10.000000 0.061070 24784.010592
11.000000 0.061550 24783.268297
12.000000 0.062309 24782.198370
13.000000 0.063048 24780.758896
14.000000 0.060662 24779.062641
15.000000 0.067971 24776.722069
