0.000000 0.054453 20817.032953
1.000000 0.050894 20818.938755
2.000000 0.050448 20819.138746
3.000000 0.053186 20819.818081
4.000000 0.052060 20820.497526
5.000000 0.052606 20820.751213
6.000000 0.053552 20821.255911
7.000000 0.054133 20821.448549
8.000000 0.053817 20821.412613
9.000000 0.053952 20821.469587
10.000000 0.053577 20821.411987
11.000000 0.053787 20821.445091
12.000000 0.052401 20821.257204
13.000000 0.052691 20820.747663
14.000000 0.052240 20820.497278
15.000000 0.050773 20819.820602
16.000000 0.051865 20819.131523
17.000000 0.050058 20818.941988
18.000000 0.053507 20817.015797
