0.000000 0.065247 24741.542246
1.000000 0.063209 24741.631294
2.000000 0.063284 24742.527018
3.000000 0.060340 24742.246901
4.000000 0.062804 24742.734358
5.000000 0.064726 24744.248270
6.000000 0.061277 24744.129250
7.000000 0.063129 24744.119003
8.000000 0.062829 24744.973896
9.000000 0.064270 24744.839481
10.000000 0.060496 24745.377838
11.000000 0.062283 24745.576002
12.000000 0.061587 24745.682041
13.000000 0.060636 24745.693287
14.000000 0.060806 24745.700123
15.000000 0.063079 24745.598000
