0.000000 0.061622 24755.411238
1.000000 0.063690 24757.709328
2.000000 0.058743 24759.424110
3.000000 0.063830 24760.849316
4.000000 0.062298 24761.936024
5.000000 0.062363 24762.685965
6.000000 0.061046 24763.217400
7.000000 0.060576 24763.461349
8.000000 0.061842 24763.457598
9.000000 0.060861 24763.220491
10.000000 0.063685 24762.687899
11.000000 0.063204 24761.936235
12.000000 0.063304 24760.854326
13.000000 0.065317 24759.404734
14.000000 0.063795 24757.684038
15.000000 0.063825 24755.373537
