0.000000 0.060135 24775.429346
1.000000 0.059377 24777.777611
2.000000 0.063930 24779.509689
3.000000 0.060585 24780.940657
4.000000 0.062802 24782.018633
5.000000 0.062291 24782.762014
6.000000 0.062942 24783.285654
7.000000 0.061288 24783.535572
8.000000 0.061141 24783.539518
9.000000 0.061266 24783.299265
10.000000 0.062582 24782.769850
11.000000 0.062974 24782.019291
12.000000 0.064543 24780.921698
13.000000 0.065756 24779.518295
14.000000 0.060750 24777.805620
15.000000 0.067637 24775.445400
