0.000000 0.061432 24761.362432
1.000000 0.060345 24761.439857
2.000000 0.063184 24762.313032
3.000000 0.066964 24762.025497
4.000000 0.061717 24762.574879
5.000000 0.062348 24764.064514
6.000000 0.060911 24763.953608
7.000000 0.064180 24763.927769
8.000000 0.061377 24764.804295
9.000000 0.060996 24764.669930
10.000000 0.062043 24765.184252
11.000000 0.062859 24765.391781
12.000000 0.064426 24765.495649
13.000000 0.063975 24765.494032
14.000000 0.061547 24765.509560
15.000000 0.061697 24765.407921
