0.000000 0.052501 20806.998331
1.000000 0.051845 20808.894615
2.000000 0.051239 20809.130972
3.000000 0.054844 20809.816236
4.000000 0.052446 20810.498436
5.000000 0.052811 20810.744383
6.000000 0.052075 20811.252514
7.000000 0.052876 20811.433769
8.000000 0.053687 20811.401318
9.000000 0.053232 20811.464781
10.000000 0.052526 20811.398235
11.000000 0.053667 20811.431023
12.000000 0.053232 20811.241968
13.000000 0.052861 20810.749201
14.000000 0.052811 20810.489054
15.000000 0.052856 20809.801128
16.000000 0.052671 20809.131010
17.000000 0.049527 20808.921255
18.000000 0.052295 20806.997780
