0.000000 0.061732 24775.012747
1.000000 0.065257 24777.354788
2.000000 0.065131 24779.063984
3.000000 0.061422 24780.506445
4.000000 0.063319 24781.595413
5.000000 0.062078 24782.334309
6.000000 0.061096 24782.867119
7.000000 0.060971 24783.110815
8.000000 0.061907 24783.101730
9.000000 0.061247 24782.862854
10.000000 0.060506 24782.334995
11.000000 0.061417 24781.571201
12.000000 0.062738 24780.464066
13.000000 0.058959 24779.066374
14.000000 0.068466 24777.336372
15.000000 0.063755 24775.035795
