0.000000 0.062261 24780.177244
1.000000 0.060718 24782.479984
2.000000 0.063039 24784.214314
3.000000 0.063235 24785.626514
4.000000 0.063232 24786.718531
5.000000 0.061831 24787.471544
6.000000 0.061441 24787.997458
7.000000 0.061431 24788.239317
8.000000 0.061739 24788.239788
9.000000 0.061629 24788.000824
10.000000 0.061181 24787.476362
11.000000 0.061551 24786.722837
12.000000 0.061493 24785.638012
13.000000 0.065518 24784.201849
14.000000 0.062719 24782.494888
15.000000 0.066982 24780.202621
