0.000000 0.063499 24759.428860
1.000000 0.060010 24759.510294
2.000000 0.060200 24760.425093
3.000000 0.061987 24760.110516
4.000000 0.060180 24760.644743
5.000000 0.062243 24762.118311
6.000000 0.063199 24762.011990
7.000000 0.063655 24761.988218
8.000000 0.061532 24762.853964
9.000000 0.064035 24762.735540
10.000000 0.063474 24763.236372
11.000000 0.063139 24763.445744
12.000000 0.063104 24763.547544
13.000000 0.063780 24763.537918
14.000000 0.062969 24763.564137
15.000000 0.062994 24763.459764
