0.000000 0.066104 24772.455093
1.000000 0.061591 24774.796057
2.000000 0.062558 24776.501104
3.000000 0.061034 24777.958681
4.000000 0.062576 24779.032936
5.000000 0.061647 24779.781775
6.000000 0.062978 24780.308176
7.000000 0.062238 24780.553568
8.000000 0.062539 24780.556061
9.000000 0.062389 24780.321133
10.000000 0.062121 24779.779135
11.000000 0.063338 24779.030645
12.000000 0.062351 24777.934900
13.000000 0.061969 24776.510715
14.000000 0.063216 24774.820198
15.000000 0.061351 24772.507589
