0.000000 0.059790 24740.613626
1.000000 0.058864 24740.712231
2.000000 0.066253 24741.547611
3.000000 0.062613 24741.282949
4.000000 0.063249 24741.829807
5.000000 0.062298 24743.308643
6.000000 0.060135 24743.200932
7.000000 0.061462 24743.183577
8.000000 0.062598 24744.046776
9.000000 0.062984 24743.918638
10.000000 0.063414 24744.440718
11.000000 0.063199 24744.643009
12.000000 0.062188 24744.749500
13.000000 0.062173 24744.741758
14.000000 0.064310 24744.750435
15.000000 0.064471 24744.648796
