0.000000 0.065151 24746.228771
1.000000 0.062438 24746.321045
2.000000 0.063574 24747.230974
3.000000 0.063264 24746.937403
4.000000 0.065767 24747.452360
5.000000 0.062448 24748.938450
6.000000 0.060936 24748.819965
7.000000 0.060215 24748.830612
8.000000 0.060831 24749.666243
9.000000 0.061337 24749.541294
10.000000 0.062178 24750.054882
11.000000 0.061171 24750.252398
12.000000 0.061006 24750.367775
13.000000 0.062463 24750.356653
14.000000 0.063630 24750.364185
15.000000 0.063589 24750.255997
