0.000000 0.053992 20817.367914
1.000000 0.053262 20819.272448
2.000000 0.051935 20819.510849
3.000000 0.053467 20820.177956
4.000000 0.052506 20820.851978
5.000000 0.050919 20821.104567
6.000000 0.051489 20821.611467
7.000000 0.051930 20821.796766
8.000000 0.051449 20821.768522
9.000000 0.053657 20821.819603
10.000000 0.051965 20821.766167
11.000000 0.051640 20821.801989
12.000000 0.052531 20821.603323
13.000000 0.052255 20821.096889
14.000000 0.051404 20820.843048
15.000000 0.052501 20820.163794
16.000000 0.053797 20819.486675
17.000000 0.053727 20819.251530
18.000000 0.055574 20817.323523
