0.000000 0.066314 24802.657488
1.000000 0.061949 24805.023579
2.000000 0.064273 24806.790918
3.000000 0.061358 24808.219444
4.000000 0.063039 24809.307056
5.000000 0.063212 24810.056356
6.000000 0.062131 24810.594717
7.000000 0.061699 24810.840424
8.000000 0.062014 24810.834263
9.000000 0.061438 24810.592403
10.000000 0.062059 24810.060848
11.000000 0.062009 24809.313042
12.000000 0.063542 24808.219774
13.000000 0.059642 24806.782173
14.000000 0.063740 24805.022861
15.000000 0.061581 24802.728586
