0.000000 0.054798 20805.840881
1.000000 0.053482 20807.755709
2.000000 0.052791 20807.966585
3.000000 0.052621 20808.625696
4.000000 0.054518 20809.332726
5.000000 0.053442 20809.573366
6.000000 0.053327 20810.076572
7.000000 0.052295 20810.274040
8.000000 0.053502 20810.238276
9.000000 0.052861 20810.288996
10.000000 0.052285 20810.237766
11.000000 0.051900 20810.268225
12.000000 0.053442 20810.077131
13.000000 0.050638 20809.579992
14.000000 0.053497 20809.316559
15.000000 0.053257 20808.639381
16.000000 0.050378 20807.965212
17.000000 0.052210 20807.741007
18.000000 0.048756 20805.842615
