0.000000 0.060531 24770.097582
1.000000 0.058874 24772.417515
2.000000 0.063524 24774.153791
3.000000 0.063564 24775.573244
4.000000 0.062113 24776.665545
5.000000 0.062388 24777.412952
6.000000 0.062819 24777.945175
7.000000 0.061822 24778.192865
8.000000 0.062118 24778.188282
9.000000 0.063850 24777.944202
10.000000 0.063725 24777.411837
11.000000 0.063569 24776.668091
12.000000 0.065847 24775.577532
13.000000 0.063885 24774.139826
14.000000 0.061382 24772.434679
15.000000 0.059990 24770.098135
