0.000000 0.048745 20822.324772
1.000000 0.052368 20824.240536
2.000000 0.054442 20824.443586
3.000000 0.053769 20825.139980
4.000000 0.053609 20825.821865
5.000000 0.053118 20826.065720
6.000000 0.053661 20826.571459
7.000000 0.052363 20826.764637
8.000000 0.053423 20826.721371
9.000000 0.052861 20826.789568
10.000000 0.051247 20826.739769
11.000000 0.052630 20826.764498
12.000000 0.052380 20826.580572
13.000000 0.052568 20826.061275
14.000000 0.052398 20825.818218
15.000000 0.052525 20825.141886
16.000000 0.050737 20824.445621
17.000000 0.051144 20824.251707
18.000000 0.056013 20822.313437
