0.000000 0.068220 24757.657286
1.000000 0.063156 24759.943731
2.000000 0.060808 24761.717035
3.000000 0.061913 24763.141184
4.000000 0.062057 24764.230843
5.000000 0.061293 24764.978216
6.000000 0.061704 24765.506390
7.000000 0.062331 24765.740950
8.000000 0.062492 24765.744297
9.000000 0.060858 24765.505816
10.000000 0.062878 24764.972189
11.000000 0.061595 24764.227102
12.000000 0.062715 24763.119404
13.000000 0.063472 24761.704815
14.000000 0.061752 24759.961632
15.000000 0.062756 24757.664286
