0.000000 0.064516 24746.796160
1.000000 0.059720 24746.873014
2.000000 0.062123 24747.762724
3.000000 0.061091 24747.502996
4.000000 0.061757 24748.023296
5.000000 0.062583 24749.492514
6.000000 0.062303 24749.372435
7.000000 0.063159 24749.376038
8.000000 0.063474 24750.227171
9.000000 0.062273 24750.115267
10.000000 0.063710 24750.623852
11.000000 0.062768 24750.832619
12.000000 0.061967 24750.927189
13.000000 0.063119 24750.915730
14.000000 0.064235 24750.937460
15.000000 0.061202 24750.840544
