0.000000 0.061177 24772.816889
1.000000 0.062634 24775.102583
2.000000 0.060232 24776.807480
3.000000 0.060235 24778.243347
4.000000 0.061436 24779.334492
5.000000 0.061582 24780.101025
6.000000 0.061912 24780.617920
7.000000 0.062289 24780.859352
8.000000 0.062358 24780.860010
9.000000 0.062523 24780.626259
10.000000 0.063346 24780.083336
11.000000 0.062883 24779.331696
12.000000 0.063166 24778.247669
13.000000 0.061412 24776.817207
14.000000 0.064080 24775.093250
15.000000 0.068734 24772.780008
