0.000000 0.067416 24790.884483
1.000000 0.062356 24793.168474
2.000000 0.061682 24794.945518
3.000000 0.060304 24796.366024
4.000000 0.061318 24797.428396
5.000000 0.061517 24798.190418
6.000000 0.061976 24798.714014
7.000000 0.061342 24798.955338
8.000000 0.061537 24798.954052
9.000000 0.062996 24798.702742
10.000000 0.062413 24798.170267
11.000000 0.062247 24797.413609
12.000000 0.061991 24796.314890
13.000000 0.063236 24794.912024
14.000000 0.063444 24793.203833
15.000000 0.064228 24790.853397
