0.000000 0.062213 24807.558599
1.000000 0.064461 24809.841694
2.000000 0.058073 24811.584873
3.000000 0.062213 24813.022932
4.000000 0.063559 24814.102016
5.000000 0.064055 24814.845781
6.000000 0.063720 24815.382359
7.000000 0.065742 24815.624664
8.000000 0.064380 24815.625839
9.000000 0.064521 24815.383369
10.000000 0.063009 24814.859180
11.000000 0.062663 24814.109983
12.000000 0.061702 24813.015394
13.000000 0.062834 24811.593111
14.000000 0.058058 24809.843634
15.000000 0.058798 24807.562979
