0.000000 0.051925 20800.303131
1.000000 0.053086 20802.207226
2.000000 0.053497 20802.421455
3.000000 0.053852 20803.077463
4.000000 0.052300 20803.786314
5.000000 0.053056 20804.044224
6.000000 0.053327 20804.565552
7.000000 0.052416 20804.747597
8.000000 0.052220 20804.725161
9.000000 0.053252 20804.775145
10.000000 0.053827 20804.716866
11.000000 0.052060 20804.755072
12.000000 0.052340 20804.558470
13.000000 0.054153 20804.049398
14.000000 0.051705 20803.784134
15.000000 0.052641 20803.107283
16.000000 0.052330 20802.428488
17.000000 0.051965 20802.222687
18.000000 0.050048 20800.343344
