0.000000 0.048971 20808.805397
1.000000 0.051234 20810.704987
2.000000 0.054999 20810.906643
3.000000 0.051980 20811.583349
4.000000 0.053412 20812.272486
5.000000 0.053812 20812.522070
6.000000 0.051925 20813.041958
7.000000 0.052581 20813.233870
8.000000 0.052285 20813.193359
9.000000 0.052365 20813.250935
10.000000 0.053912 20813.190096
11.000000 0.051599 20813.226671
12.000000 0.054213 20813.033003
13.000000 0.053667 20812.524857
14.000000 0.051895 20812.257851
15.000000 0.051695 20811.571877
16.000000 0.056025 20810.894827
17.000000 0.051625 20810.691666
18.000000 0.051805 20808.816624
