0.000000 0.056290 20808.179493
1.000000 0.051820 20810.066164
2.000000 0.052190 20810.297125
3.000000 0.053242 20810.959887
4.000000 0.051795 20811.646801
5.000000 0.052155 20811.900200
6.000000 0.050758 20812.414972
7.000000 0.052150 20812.600626
8.000000 0.051214 20812.576977
9.000000 0.052255 20812.626225
10.000000 0.050628 20812.561693
11.000000 0.052310 20812.602007
12.000000 0.051104 20812.414318
13.000000 0.052025 20811.894684
14.000000 0.052991 20811.645971
15.000000 0.053552 20810.945715
16.000000 0.055574 20810.254278
17.000000 0.055179 20810.056885
18.000000 0.052766 20808.182018
