0.000000 0.062513 24759.979425
1.000000 0.061607 24760.047314
2.000000 0.061292 24760.970102
3.000000 0.062313 24760.661806
4.000000 0.060821 24761.225847
5.000000 0.060511 24762.697657
6.000000 0.064696 24762.561014
7.000000 0.060806 24762.569023
8.000000 0.063099 24763.427601
9.000000 0.062663 24763.286978
10.000000 0.062413 24763.811647
11.000000 0.062748 24764.015629
12.000000 0.063194 24764.106920
13.000000 0.062458 24764.104752
14.000000 0.063930 24764.125515
15.000000 0.064936 24764.027777
