0.000000 0.049173 20803.894548
1.000000 0.050772 20805.824383
2.000000 0.052530 20806.014128
3.000000 0.053689 20806.687553
4.000000 0.053639 20807.369637
5.000000 0.052330 20807.636164
6.000000 0.053666 20808.129709
7.000000 0.053806 20808.320791
8.000000 0.053669 20808.293648
9.000000 0.053639 20808.345016
10.000000 0.053806 20808.290743
11.000000 0.052853 20808.329098
12.000000 0.053438 20808.144997
13.000000 0.052298 20807.637894
14.000000 0.053068 20807.398029
15.000000 0.051360 20806.698580
16.000000 0.051862 20806.029541
17.000000 0.050984 20805.809046
18.000000 0.053418 20803.909912
