0.000000 0.059995 24742.255096
1.000000 0.062678 24742.312782
2.000000 0.062934 24743.196314
3.000000 0.061837 24742.941006
4.000000 0.064476 24743.459482
5.000000 0.063119 24744.947132
6.000000 0.064831 24744.822765
7.000000 0.064330 24744.804844
8.000000 0.063134 24745.665056
9.000000 0.063640 24745.526554
10.000000 0.061997 24746.061115
11.000000 0.061442 24746.261805
12.000000 0.061892 24746.361673
13.000000 0.062028 24746.354000
14.000000 0.060811 24746.373568
15.000000 0.060856 24746.275814
