0.000000 0.056268 24762.760508
1.000000 0.061139 24765.035305
2.000000 0.061306 24766.760391
3.000000 0.062728 24768.172556
4.000000 0.061796 24769.269707
5.000000 0.063008 24770.018194
6.000000 0.062209 24770.549171
7.000000 0.062890 24770.794292
8.000000 0.063400 24770.791832
9.000000 0.063450 24770.545769
10.000000 0.062744 24770.024527
11.000000 0.063440 24769.275955
12.000000 0.063036 24768.191032
13.000000 0.062779 24766.751686
14.000000 0.061904 24765.029158
15.000000 0.067903 24762.744139
