0.000000 0.062548 24749.856606
1.000000 0.064881 24749.938805
2.000000 0.061657 24750.852272
3.000000 0.062809 24750.530350
4.000000 0.063955 24751.071665
5.000000 0.064350 24752.558079
6.000000 0.062248 24752.435516
7.000000 0.061191 24752.430708
8.000000 0.063164 24753.288645
9.000000 0.062528 24753.171650
10.000000 0.061377 24753.680943
11.000000 0.062368 24753.896790
12.000000 0.061452 24754.001078
13.000000 0.061227 24753.993858
14.000000 0.061667 24754.015549
15.000000 0.062578 24753.896496
