0.000000 0.057982 24777.750305
1.000000 0.063700 24780.045582
2.000000 0.064876 24781.795031
3.000000 0.062683 24783.216425
4.000000 0.063114 24784.299875
5.000000 0.061021 24785.060225
6.000000 0.061392 24785.583128
7.000000 0.061717 24785.818081
8.000000 0.061026 24785.826469
9.000000 0.060691 24785.583445
10.000000 0.060145 24785.045193
11.000000 0.063665 24784.296877
12.000000 0.062428 24783.213631
13.000000 0.065757 24781.794950
14.000000 0.068265 24780.034607
15.000000 0.061537 24777.712704
