0.000000 0.052651 20807.795874
1.000000 0.052651 20809.721811
2.000000 0.050488 20809.954351
3.000000 0.049467 20810.627222
4.000000 0.051670 20811.311495
5.000000 0.054003 20811.573694
6.000000 0.052826 20812.084061
7.000000 0.053272 20812.271666
8.000000 0.053567 20812.239037
9.000000 0.053617 20812.296700
10.000000 0.052456 20812.242889
11.000000 0.053472 20812.263636
12.000000 0.051434 20812.082523
13.000000 0.052616 20811.558071
14.000000 0.051870 20811.319185
15.000000 0.053232 20810.628759
16.000000 0.052671 20809.927706
17.000000 0.055024 20809.734774
18.000000 0.053016 20807.813679
