0.000000 0.064761 24746.245434
1.000000 0.062939 24748.542828
2.000000 0.068060 24750.261297
3.000000 0.062318 24751.675232
4.000000 0.062338 24752.774853
5.000000 0.061607 24753.523697
6.000000 0.062033 24754.065447
7.000000 0.060631 24754.311487
8.000000 0.059840 24754.316732
9.000000 0.062193 24754.064924
10.000000 0.060155 24753.554039
11.000000 0.062053 24752.789217
12.000000 0.061357 24751.716625
13.000000 0.064015 24750.242067
14.000000 0.062403 24748.537382
15.000000 0.063299 24746.286564
