0.000000 0.052656 20796.357685
1.000000 0.052911 20798.294813
2.000000 0.053762 20798.508463
3.000000 0.050588 20799.172937
4.000000 0.051399 20799.864084
5.000000 0.052976 20800.109344
6.000000 0.052886 20800.625610
7.000000 0.052095 20800.816406
8.000000 0.052255 20800.787235
9.000000 0.051795 20800.846027
10.000000 0.052671 20800.782076
11.000000 0.051895 20800.807983
12.000000 0.050909 20800.635126
13.000000 0.055404 20800.116274
14.000000 0.053797 20799.859501
15.000000 0.053262 20799.163473
16.000000 0.052846 20798.497879
17.000000 0.053477 20798.284294
18.000000 0.052416 20796.400341
