0.000000 0.064528 24762.442705
1.000000 0.059202 24764.788311
2.000000 0.061859 24766.517612
3.000000 0.063169 24767.952969
4.000000 0.061971 24769.042925
5.000000 0.061271 24769.787764
6.000000 0.061669 24770.310966
7.000000 0.062046 24770.550421
8.000000 0.062539 24770.554802
9.000000 0.062437 24770.310827
10.000000 0.061759 24769.784489
11.000000 0.062549 24769.031197
12.000000 0.065263 24767.933035
13.000000 0.061353 24766.515656
14.000000 0.063197 24764.787992
15.000000 0.065188 24762.516932
