0.000000 0.064325 24763.251413
1.000000 0.060596 24763.363667
2.000000 0.065762 24764.239059
3.000000 0.061001 24764.008818
4.000000 0.062128 24764.502846
5.000000 0.063409 24765.984039
6.000000 0.062033 24765.855703
7.000000 0.061151 24765.859770
8.000000 0.063695 24766.719316
9.000000 0.061967 24766.591713
10.000000 0.062663 24767.116732
11.000000 0.062263 24767.314398
12.000000 0.061877 24767.415901
13.000000 0.062308 24767.410351
14.000000 0.061427 24767.421989
15.000000 0.063394 24767.326231
