0.000000 0.053136 20816.505096
1.000000 0.048626 20818.434980
2.000000 0.052085 20818.655491
3.000000 0.050183 20819.333061
4.000000 0.055064 20819.995722
5.000000 0.053277 20820.260628
6.000000 0.053297 20820.761238
7.000000 0.051795 20820.958149
8.000000 0.052856 20820.929146
9.000000 0.052431 20820.982500
10.000000 0.051399 20820.923307
11.000000 0.052375 20820.949150
12.000000 0.052976 20820.767666
13.000000 0.053632 20820.256945
14.000000 0.053857 20819.999821
15.000000 0.053562 20819.316504
16.000000 0.052476 20818.639095
17.000000 0.053987 20818.437298
18.000000 0.052986 20816.513210
