0.000000 0.061252 24777.945200
1.000000 0.062748 24780.253387
2.000000 0.059174 24781.960571
3.000000 0.060345 24783.382168
4.000000 0.062994 24784.450277
5.000000 0.063094 24785.193544
6.000000 0.062308 24785.724133
7.000000 0.063549 24785.966854
8.000000 0.062989 24785.967190
9.000000 0.061897 24785.725784
10.000000 0.062768 24785.197601
11.000000 0.062013 24784.443872
12.000000 0.062984 24783.359293
13.000000 0.061867 24781.947807
14.000000 0.066053 24780.214012
15.000000 0.063965 24777.914167
