0.000000 0.052621 20807.549414
1.000000 0.052451 20809.478495
2.000000 0.052611 20809.713995
3.000000 0.053707 20810.371700
4.000000 0.052646 20811.052834
5.000000 0.052601 20811.301424
6.000000 0.052486 20811.815857
7.000000 0.052756 20812.012325
8.000000 0.053116 20811.979813
9.000000 0.052406 20812.040142
10.000000 0.052040 20811.990099
11.000000 0.052561 20812.010748
12.000000 0.053512 20811.816534
13.000000 0.053682 20811.308012
14.000000 0.054288 20811.070259
15.000000 0.051029 20810.384806
16.000000 0.051239 20809.696302
17.000000 0.055534 20809.459791
18.000000 0.048716 20807.566458
