0.000000 0.054273 20804.148691
1.000000 0.052461 20806.078825
2.000000 0.052956 20806.290470
3.000000 0.052901 20806.962778
4.000000 0.052350 20807.673418
5.000000 0.053126 20807.907436
6.000000 0.053407 20808.416698
7.000000 0.052651 20808.607374
8.000000 0.053522 20808.569818
9.000000 0.054073 20808.639608
10.000000 0.052811 20808.569994
11.000000 0.052746 20808.601589
12.000000 0.052676 20808.421799
13.000000 0.052395 20807.911800
14.000000 0.052145 20807.667126
15.000000 0.051554 20806.958733
16.000000 0.051650 20806.268595
17.000000 0.052035 20806.066162
18.000000 0.050268 20804.168638
